timestamp,energy_degradation,water_degradation,transport_degradation
2012-07-30 02:33:00,0.0000,0.0125,0.0290
2012-07-30 03:33:00,0.1561,0.0683,0.0117
2012-07-30 04:33:00,0.3932,0.0117,0.0983
2012-07-30 05:33:00,0.5059,0.0189,0.0968
2012-07-30 06:33:00,0.6138,0.0313,0.1786
2012-07-30 07:33:00,0.7254,0.0679,0.3066
2012-07-30 08:33:00,0.7038,0.1315,0.3906
2012-07-30 09:33:00,0.7364,0.2338,0.4312
2012-07-30 10:33:00,0.7152,0.3543,0.3945
2012-07-30 11:33:00,0.6780,0.4463,0.4670
2012-07-30 12:33:00,0.6741,0.4924,0.4014
2012-07-30 13:33:00,0.6318,0.5004,0.4218
2012-07-30 14:33:00,0.6139,0.5682,0.3551
2012-07-30 15:33:00,0.5468,0.5611,0.3950
2012-07-30 16:33:00,0.5691,0.5137,0.3418
2012-07-30 17:33:00,0.5670,0.4794,0.3126
2012-07-30 18:33:00,0.4660,0.4966,0.3582
2012-07-30 19:33:00,0.4465,0.4677,0.3303
2012-07-30 20:33:00,0.4921,0.4012,0.2914
2012-07-30 21:33:00,0.4262,0.4258,0.3407
2012-07-30 22:33:00,0.4549,0.4195,0.2718
2012-07-30 23:33:00,0.3812,0.3692,0.2744
2012-07-31 00:33:00,0.4206,0.3869,0.2703
2012-07-31 01:33:00,0.3641,0.3232,0.2330
2012-07-31 02:33:00,0.3519,0.3931,0.2554
2012-07-31 03:33:00,0.3758,0.3771,0.2155
2012-07-31 04:33:00,0.3034,0.3193,0.2097
2012-07-31 05:33:00,0.2721,0.3254,0.2538
2012-07-31 06:33:00,0.2735,0.2303,0.1730
2012-07-31 07:33:00,0.2878,0.2565,0.1235
2012-07-31 08:33:00,0.2150,0.2714,0.2363
2012-07-31 09:33:00,0.2695,0.2375,0.2567
2012-07-31 10:33:00,0.2231,0.2809,0.1607
2012-07-31 11:33:00,0.2630,0.3096,0.1077
2012-07-31 12:33:00,0.1466,0.2050,0.1498
2012-07-31 13:33:00,0.1851,0.2061,0.1440
2012-07-31 14:33:00,0.1489,0.2295,0.1407
2012-07-31 15:33:00,0.1658,0.2624,0.1070
2012-07-31 16:33:00,0.1896,0.1693,0.1520
2012-07-31 17:33:00,0.1687,0.2057,0.1449
2012-07-31 18:33:00,0.1587,0.2454,0.0791
2012-07-31 19:33:00,0.1541,0.1340,0.1398
2012-07-31 20:33:00,0.1580,0.1382,0.1756
2012-07-31 21:33:00,0.1149,0.1573,0.1145
2012-07-31 22:33:00,0.1599,0.1479,0.0948
2012-07-31 23:33:00,0.1524,0.1818,0.0963
2012-08-01 00:33:00,0.1382,0.1587,0.1149
2012-08-01 01:33:00,0.1377,0.0925,0.0406
