timestamp,energy_degradation,water_degradation,transport_degradation
2021-02-10 00:00:00,0.0991,0.0000,0.0000
2021-02-10 01:00:00,0.1021,0.0000,0.0133
2021-02-10 02:00:00,0.2148,0.0000,0.0405
2021-02-10 03:00:00,0.2961,0.0143,0.0269
2021-02-10 04:00:00,0.2990,0.0000,0.0000
2021-02-10 05:00:00,0.4155,0.0000,0.0280
2021-02-10 06:00:00,0.5535,0.0000,0.0298
2021-02-10 07:00:00,0.6248,0.0088,0.0526
2021-02-10 08:00:00,0.7029,0.0526,0.1062
2021-02-10 09:00:00,0.7302,0.0121,0.0198
2021-02-10 10:00:00,0.8199,0.0068,0.0954
2021-02-10 11:00:00,0.8430,0.0231,0.1702
2021-02-10 12:00:00,0.8392,0.0597,0.1513
2021-02-10 13:00:00,0.8918,0.0352,0.2939
2021-02-10 14:00:00,0.8602,0.0276,0.3123
2021-02-10 15:00:00,0.8087,0.0883,0.3752
2021-02-10 16:00:00,0.8340,0.0882,0.3749
2021-02-10 17:00:00,0.7829,0.1477,0.4511
2021-02-10 18:00:00,0.8268,0.1403,0.4856
2021-02-10 19:00:00,0.7879,0.1383,0.4805
2021-02-10 20:00:00,0.7730,0.1807,0.4949
2021-02-10 21:00:00,0.7473,0.3226,0.5061
2021-02-10 22:00:00,0.7939,0.3780,0.4792
2021-02-10 23:00:00,0.7421,0.3729,0.5055
2021-02-11 00:00:00,0.7236,0.4146,0.5086
2021-02-11 01:00:00,0.7157,0.5116,0.5239
2021-02-11 02:00:00,0.7322,0.4691,0.5349
2021-02-11 03:00:00,0.7173,0.5031,0.4658
2021-02-11 04:00:00,0.7090,0.5706,0.4865
2021-02-11 05:00:00,0.7000,0.5556,0.5276
2021-02-11 06:00:00,0.7418,0.5792,0.4538
2021-02-11 07:00:00,0.6560,0.5832,0.4445
2021-02-11 08:00:00,0.6436,0.6045,0.4684
2021-02-11 09:00:00,0.6255,0.6411,0.4809
2021-02-11 10:00:00,0.6594,0.6049,0.4492
2021-02-11 11:00:00,0.6660,0.6238,0.4822
2021-02-11 12:00:00,0.6200,0.5446,0.4616
2021-02-11 13:00:00,0.5896,0.6010,0.4548
2021-02-11 14:00:00,0.5816,0.5696,0.4399
2021-02-11 15:00:00,0.6175,0.5510,0.4869
2021-02-11 16:00:00,0.6120,0.5539,0.4048
2021-02-11 17:00:00,0.5979,0.5630,0.3449
2021-02-11 18:00:00,0.5536,0.5934,0.4472
2021-02-11 19:00:00,0.5726,0.5191,0.3795
2021-02-11 20:00:00,0.5613,0.5529,0.3907
2021-02-11 21:00:00,0.5567,0.5306,0.4211
2021-02-11 22:00:00,0.5687,0.5285,0.3282
2021-02-11 23:00:00,0.5418,0.5617,0.3332
2021-02-12 00:00:00,0.5480,0.5412,0.3173
