scenario_id,run_id,run,seed,cache_key,cache_hit,randomized_params,x0_hash,before,after,delta,duration,method_cl_total_before,method_cl_total_after,method_q_total_before,method_q_total_after,I_cl,I_q,delta_R,before_vec_q,after_vec_q,delta_vec_q,before_vec_cl,after_vec_cl,delta_vec_cl,theta_classical,delta_sector_threshold,theta_node,peak_after_q,final_after_recovery_q,recovery_trajectory_q,cl_activated_sectors,cl_first_activation_step,matrix_version,theta_bin,theta_cascade
S3_transport_load,1,1,8890827646628305625,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=1|seed=8890827646628305625,False,"{""step_1_amount"": 0.16448926468715752}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.6336239731908312,0.18695730652416442,21,1.0,1.0,0.44666666666666677,0.6336239731908312,0,1,0.18695730652416442,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.7835149832442696, ""water"": 0.3445655443850686, ""transport"": 0.7228277219253427}","{""energy"": 0.11684831657760286, ""water"": 0.07789887771840187, ""transport"": 0.38949438859200936}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.6336239731908312,,,[],,v1.0,0.7,0.3
S3_transport_load,2,2,15064064706037321761,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=2|seed=15064064706037321761,False,"{""step_1_amount"": 0.4069245996807116}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.7735663414915546,0.3268996748248878,21,1.0,1.0,0.44666666666666677,0.7735663414915546,0,1,0.3268996748248878,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.8781661247081464, ""water"": 0.40766630536098647, ""transport"": 1.0}","{""energy"": 0.21149945804147963, ""water"": 0.14099963869431975, ""transport"": 0.6666666666666666}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.7735663414915546,,,[],,v1.0,0.7,0.3
S3_transport_load,3,3,5736000442184912993,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=3|seed=5736000442184912993,False,"{""step_1_amount"": 0.6397562889089384}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.800258112358603,0.35359144569193623,8,1.0,1.0,0.44666666666666677,0.800258112358603,0,1,0.35359144569193623,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.9226524094865607, ""water"": 0.43732382854659607, ""transport"": 1.0}","{""energy"": 0.25598574281989395, ""water"": 0.17065716187992935, ""transport"": 0.6666666666666666}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.800258112358603,,,[],,v1.0,0.7,0.3
S3_transport_load,4,4,7352399632207347592,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=4|seed=7352399632207347592,False,"{""step_1_amount"": 0.3016806379667568}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.7324947004625271,0.2858280337958603,17,1.0,1.0,0.44666666666666677,0.7324947004625271,0,1,0.2858280337958603,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.8453091877890795, ""water"": 0.3857616807482752, ""transport"": 0.9288084037413759}","{""energy"": 0.17864252112241275, ""water"": 0.1190950140816085, ""transport"": 0.5954750704080425}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.7324947004625271,,,[],,v1.0,0.7,0.3
S3_transport_load,5,5,16687246383841892249,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=5|seed=16687246383841892249,False,"{""step_1_amount"": 0.27496282020792073}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.7162904063259353,0.26962373965926856,20,1.0,1.0,0.44666666666666677,0.7162904063259353,0,1,0.26962373965926856,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.8351815039537096, ""water"": 0.3790098915246953, ""transport"": 0.8950494576234761}","{""energy"": 0.16851483728704286, ""water"": 0.11234322485802856, ""transport"": 0.5617161242901427}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.7162904063259353,,,[],,v1.0,0.7,0.3
S3_transport_load,6,6,5722309517077894813,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=6|seed=5722309517077894813,False,"{""step_1_amount"": 0.21799268420297813}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.677079541973498,0.2304128753068312,16,1.0,1.0,0.44666666666666677,0.677079541973498,0,1,0.2304128753068312,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.8106747137334362, ""water"": 0.36267203137784637, ""transport"": 0.8133601568892317}","{""energy"": 0.1440080470667695, ""water"": 0.09600536471117965, ""transport"": 0.4800268235558983}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.677079541973498,,,[],,v1.0,0.7,0.3
S3_transport_load,7,7,14093114895253656616,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=7|seed=14093114895253656616,False,"{""step_1_amount"": 0.3013913324035048}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.7323261022183728,0.28565943555170603,15,1.0,1.0,0.44666666666666677,0.7323261022183728,0,1,0.28565943555170603,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.845203813886483, ""water"": 0.38569143147987756, ""transport"": 0.9284571573993876}","{""energy"": 0.17853714721981628, ""water"": 0.11902476481321084, ""transport"": 0.5951238240660542}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.7323261022183728,,,[],,v1.0,0.7,0.3
S3_transport_load,8,8,7099181496046430618,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=8|seed=7099181496046430618,False,"{""step_1_amount"": 0.4802300141705774}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.8547106480011262,0.4080439813344594,16,1.0,1.0,0.44666666666666677,0.8547106480011262,0,1,0.4080439813344594,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.9596813165015936, ""water"": 0.5694604046682954, ""transport"": 1.0}","{""energy"": 0.29301464983492687, ""water"": 0.3027937380016287, ""transport"": 0.6666666666666666}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.8547106480011262,,,[],,v1.0,0.7,0.3
S3_transport_load,9,9,16933441105734861115,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=9|seed=16933441105734861115,False,"{""step_1_amount"": 0.22028588560507475}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.678790709778493,0.23212404311182622,8,1.0,1.0,0.44666666666666677,0.678790709778493,0,1,0.23212404311182622,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.8117441936115581, ""water"": 0.36338501796326095, ""transport"": 0.8169250898163045}","{""energy"": 0.1450775269448914, ""water"": 0.09671835129659423, ""transport"": 0.48359175648297115}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.678790709778493,,,[],,v1.0,0.7,0.3
S3_transport_load,10,10,13585426720487505899,scenario=S3_transport_load|method=both|duration=0|theta=0.300000|delta_threshold=0.100000|A=v1.0|w=na|run_id=10|seed=13585426720487505899,False,"{""step_1_amount"": 0.36172338631294504}",5222c37788a096d3910624247b4a1e76a3afcfe0df2ea7ddd6490cebc16a26a9,0.44666666666666677,0.7645014056240215,0.3178347389573547,11,1.0,1.0,0.44666666666666677,0.7645014056240215,0,1,0.3178347389573547,"{""energy"": 0.6666666666666667, ""water"": 0.2666666666666667, ""transport"": 0.33333333333333337}","{""energy"": 0.8653133785150134, ""water"": 0.3990978078988978, ""transport"": 0.995489039494489}","{""energy"": 0.1986467118483467, ""water"": 0.1324311412322311, ""transport"": 0.6621557061611556}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 1.0, ""water"": 1.0, ""transport"": 1.0}","{""energy"": 0.0, ""water"": 0.0, ""transport"": 0.0}",0.3,0.1,,0.7645014056240215,,,[],,v1.0,0.7,0.3
