"historical_case","sector","observed_proxy_type","observed_proxy_value_or_range","observed_proxy_units","simulation_parameter","simulation_value","simulation_artifact","comparison_type","consistency_assessment","notes"
"Northeast Blackout 2003","energy","Cascade onset duration (initial N-1-1 propagation)","~8 minutes","minutes","duration_min - duration_max","[5-30] minutes","mc_baseline_theta070_1000_meta.json","range","high","Historical cascade onset (8 min) falls within model duration range [5-30 min]. Time scales are comparable for the initial propagation window. Full restoration (2-4 days) is outside model scope - model represents the immediate cascade phase only."
"Northeast Blackout 2003","energy","Affected-region power loss share","~55000 MW / ~60000 MW total at peak (~92% capacity)","fraction (~0.92)","initiator_action","outage (full)","mc_baseline_theta070_1000_meta.json","regime","high","Near-total energy loss (>90%) corresponds to outage initiator in S1. Post-outage energy risk reaches ~1.0 in model. Exact MW not mappable (model uses normalized [0,1] risk units)."
"Northeast Blackout 2003","water","Observed cross-sector impact: water advisory coverage","~16 cities with boil-water advisories; ~3-8% population water degradation","fraction (proxy 0.03-0.08)","I_q (cascade indicator)","1.0 (every run)","mc_baseline_theta070_1000_meta.json","regime","high","S1 saturated scenario K_q=1.0: all 1000 runs show cascade reaching water sector. Consistent with observed universal water impact in every 2003 blackout-affected region. Directional: energy->water via A[water][energy]=0.4."
"Northeast Blackout 2003","transport","Observed cross-sector impact: transport service disruption share","NYC MTA fully halted; ~200 flight delays; traffic signals out","fraction proxy ~0.70-1.0 (urban transit)","I_q (cascade indicator)","1.0 (every run)","mc_baseline_theta070_1000_meta.json","regime","high","S1 saturated: K_q=K_cl=1.0; transport cascade certain. Consistent with observed near-total urban transport halt. A[transport][energy]=0.5 is the highest edge weight - consistent with energy being the dominant driver of transport disruption."
"Northeast Blackout 2003","energy","Mean risk increase (delta_R) at saturated regime","N/A (total outage - delta_R expected ~maximum)","normalized [0-1]","mean_delta_R","0.491","mc_baseline_theta070_1000_meta.json","qualitative","moderate","Model mean delta_R=0.491 (very high). For a full outage this is mechanically the maximum achievable given sector weights (energy=0.4; water/transport=0.3). Consistent with direction; exact value not comparable to historical data."
"Texas Winter Storm URI 2021","energy","Generation forced offline","~34000 MW forced offline / ~85000 MW ERCOT capacity (~40%)","fraction (~0.40)","load_amount (S1b partial analogy)","0.01-0.40","mc_s1b_1000_meta.json; mc_baseline_theta070_1000_meta.json","range","moderate","URI energy outage was ~40% of ERCOT capacity - between S1b (1% load) and S1 (full outage). Load sweep shows K_q rises continuously with load_amount. At 40% load: K_q is between 0.631 (1% analog) and 1.0 (full outage). URI-scale partial outage is consistent with intermediate K_q."
"Texas Winter Storm URI 2021","water","Water systems without service",">200 public water systems; ~13M/29M Texans without water (~45%)","fraction (~0.45)","K_q (water cascade detection rate)","0.876 (S4 analog)","mc_s4_1000_meta.json","range","moderate","S4 water scenario (K_q=0.876) represents ~88% of runs showing water cascade. Directionally consistent with ~45% population impact. S4 uses water as initiator (bidirectional); URI showed bidirectional energy-water coupling. Not a direct 1:1 mapping - different initiating direction - but same regime."
"Texas Winter Storm URI 2021","energy","Bidirectional energy-water feedback evidence","Power plants failed due to frozen pipes; water pumps failed due to power","both directions active","A[water][energy]; A[energy][water]","[0.4; 0.2] (matrix v1.0)","results/dependency_matrix_live_snapshot.json","qualitative","high","URI is the clearest documented case of bidirectional energy-water coupling. Stand implements both directions: A[water][energy]=0.4 (highest from energy) and A[energy][water]=0.2. The asymmetry (energy->water stronger) matches observed dominance of power outages as primary driver of water failures in URI."
"Superstorm Sandy 2012","transport","Urban transit disruption share","NYC MTA subway fully suspended 48+ hrs; ~95% of urban transit halted","fraction (~0.90-0.95)","I_q; A[transport][energy]=0.5","1.0 (S1 saturated)","mc_baseline_theta070_1000_meta.json","regime","high","Sandy's near-total urban transport halt is fully consistent with model's S1 saturated regime where K_q=1.0 (every run shows transport cascade). A[transport][energy]=0.5 is the highest single edge weight - correctly predicts energy->transport as the dominant pathway."
"Superstorm Sandy 2012","energy","Peak customer outage share","~8.5M customers / ~20M regional customers (~42%)","fraction (~0.42)","energy risk increase (normalized)","~0.333 above baseline (outage -> ~1.0)","mc_baseline_theta070_1000_meta.json","range","moderate","Sandy outage ~42% of regional customers. Model treats this as outage -> energy risk -> 1.0 (maximum). Not a continuous mapping: model normalizes sector risk to [0,1] without direct population mapping. Regime: extreme."
